complex_name,dong,deal_type,price_min,price_max,area_m2,floor,total_floors,direction,building_type,listing_date
힐스테이트영통,115,매매,113000,113000,62,,,남동향,아파트,2026-05-28
그대가프리미어,101,매매,130000,130000,174,3,16,남동향,아파트,2026-06-05
그대가프리미어,108,매매,115000,115000,124,3,21,남동향,아파트,2026-06-02
그대가프리미어,110,매매,97000,97000,59,2,17,남동향,아파트,2026-06-02
그대가프리미어,104,매매,106000,106000,101,3,21,남동향,아파트,2026-06-02
그대가프리미어,110,매매,102000,102000,59,14,17,남동향,아파트,2026-06-03
그대가프리미어,101,매매,135000,135000,174,,,남서향,아파트,2026-06-05
그대가프리미어,109,매매,102000,102000,59,,,남동향,아파트,2026-06-04
그대가프리미어,101,매매,160000,160000,144,16,16,남동향,아파트,2026-05-28
그대가프리미어,103,매매,116500,116500,101,,,남동향,아파트,2026-06-01
그대가프리미어,104,매매,120000,120000,101,13,21,남서향,아파트,2026-05-19
그대가프리미어,101,매매,110000,110000,144,7,16,남동향,아파트,2026-05-18
그대가프리미어,108,매매,117000,117000,124,,,남동향,아파트,2026-05-22
그대가프리미어,105,매매,130000,130000,174,,,남동향,아파트,2026-05-13
영통아이파크캐슬1단지,101,매매,115000,115000,84,2,22,남서향,아파트,2026-06-06
영통아이파크캐슬1단지,103,매매,135000,140000,105,24,24,남향,아파트,2026-06-06
영통아이파크캐슬1단지,116,매매,120000,120000,84,2,27,남동향,아파트,2026-06-06
영통아이파크캐슬1단지,103,매매,130000,130000,105,2,24,남향,아파트,2026-06-06
영통아이파크캐슬1단지,108,매매,98000,98000,59,5,24,남서향,아파트,2026-06-01
영통아이파크캐슬1단지,105,매매,98000,98000,59,,,남서향,아파트,2026-06-06
영통아이파크캐슬1단지,116,매매,100000,100000,59,,,남서향,아파트,2026-06-06
영통아이파크캐슬1단지,114,매매,112000,115000,75,,,남동향,아파트,2026-06-06
영통아이파크캐슬1단지,103,매매,140000,150000,105,,,남향,아파트,2026-06-06
영통아이파크캐슬1단지,115,매매,102000,102000,59,,,남서향,아파트,2026-06-06
영통아이파크캐슬1단지,115,매매,95000,95000,59,,,남동향,아파트,2026-06-06
영통아이파크캐슬1단지,114,전세,57000,57000,59,,,남서향,아파트,2026-06-06
영통아이파크캐슬1단지,102,매매,135000,135000,105,,,남동향,아파트,2026-06-06
영통아이파크캐슬1단지,107,매매,125000,125000,84,,,남동향,아파트,2026-06-05
영통아이파크캐슬1단지,108,매매,123000,123000,84,,,남동향,아파트,2026-06-04
영통아이파크캐슬1단지,103,매매,140000,140000,105,7,24,남향,아파트,2026-06-02
영통아이파크캐슬1단지,102,매매,130000,130000,105,,,남동향,아파트,2026-06-01
영통아이파크캐슬1단지,102,매매,145000,145000,105,,,남동향,아파트,2026-06-01
영통아이파크캐슬1단지,101,매매,145000,145000,105,,,남동향,아파트,2026-05-29
영통아이파크캐슬1단지,104,매매,119000,119000,75,,,남향,아파트,2026-05-28
영통아이파크캐슬1단지,101,매매,155000,155000,105,,,남동향,아파트,2026-05-27
영통아이파크캐슬1단지,109,매매,98000,98000,59,,,남서향,아파트,2026-05-27
영통아이파크캐슬1단지,114,매매,100000,100000,59,,,남서향,아파트,2026-05-27
영통아이파크캐슬1단지,103,매매,150000,150000,105,,,남향,아파트,2026-05-27
영통아이파크캐슬1단지,103,매매,145000,145000,105,,,남향,아파트,2026-05-26
영통아이파크캐슬1단지,101,매매,120000,120000,105,,,남동향,아파트,2026-05-26
영통아이파크캐슬1단지,114,매매,120000,120000,84,,,남동향,아파트,2026-05-26
영통아이파크캐슬1단지,103,전세,90000,90000,105,,,남향,아파트,2026-06-04
영통아이파크캐슬1단지,112,매매,98000,98000,59,,,남동향,아파트,2026-05-12
영통아이파크캐슬1단지,116,매매,125000,125000,84,,,남동향,아파트,2026-05-20
영통아이파크캐슬1단지,113,매매,112000,112000,75,,,남서향,아파트,2026-05-08
